,path_slice,partial_path,patient,domain,tube_current,bit_stored,exposure_time,exposure,slice_thickness,protocol,tension
478,CT_data/interim/test_LIDC/p_350/1-239.dcm,p_350/1-239.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
479,CT_data/interim/test_LIDC/p_350/1-240.dcm,p_350/1-240.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
480,CT_data/interim/test_LIDC/p_350/1-241.dcm,p_350/1-241.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
481,CT_data/interim/test_LIDC/p_350/1-242.dcm,p_350/1-242.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
482,CT_data/interim/test_LIDC/p_350/1-243.dcm,p_350/1-243.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
483,CT_data/interim/test_LIDC/p_350/1-244.dcm,p_350/1-244.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
484,CT_data/interim/test_LIDC/p_350/1-245.dcm,p_350/1-245.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
485,CT_data/interim/test_LIDC/p_350/1-246.dcm,p_350/1-246.dcm,p_350,LD,40,16,504,440,1.25,-,120.0
486,CT_data/interim/test_LIDC/p_527/1-001.dcm,p_527/1-001.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
487,CT_data/interim/test_LIDC/p_527/1-002.dcm,p_527/1-002.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
488,CT_data/interim/test_LIDC/p_527/1-003.dcm,p_527/1-003.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
489,CT_data/interim/test_LIDC/p_527/1-004.dcm,p_527/1-004.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
490,CT_data/interim/test_LIDC/p_527/1-005.dcm,p_527/1-005.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
491,CT_data/interim/test_LIDC/p_527/1-006.dcm,p_527/1-006.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
492,CT_data/interim/test_LIDC/p_527/1-007.dcm,p_527/1-007.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
493,CT_data/interim/test_LIDC/p_527/1-008.dcm,p_527/1-008.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
494,CT_data/interim/test_LIDC/p_527/1-009.dcm,p_527/1-009.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
495,CT_data/interim/test_LIDC/p_527/1-010.dcm,p_527/1-010.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
496,CT_data/interim/test_LIDC/p_527/1-011.dcm,p_527/1-011.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
497,CT_data/interim/test_LIDC/p_527/1-012.dcm,p_527/1-012.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
498,CT_data/interim/test_LIDC/p_527/1-013.dcm,p_527/1-013.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
499,CT_data/interim/test_LIDC/p_527/1-014.dcm,p_527/1-014.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
500,CT_data/interim/test_LIDC/p_527/1-015.dcm,p_527/1-015.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
501,CT_data/interim/test_LIDC/p_527/1-016.dcm,p_527/1-016.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
502,CT_data/interim/test_LIDC/p_527/1-017.dcm,p_527/1-017.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
503,CT_data/interim/test_LIDC/p_527/1-018.dcm,p_527/1-018.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
504,CT_data/interim/test_LIDC/p_527/1-019.dcm,p_527/1-019.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
505,CT_data/interim/test_LIDC/p_527/1-020.dcm,p_527/1-020.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
506,CT_data/interim/test_LIDC/p_527/1-021.dcm,p_527/1-021.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
507,CT_data/interim/test_LIDC/p_527/1-022.dcm,p_527/1-022.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
508,CT_data/interim/test_LIDC/p_527/1-023.dcm,p_527/1-023.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
509,CT_data/interim/test_LIDC/p_527/1-024.dcm,p_527/1-024.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
510,CT_data/interim/test_LIDC/p_527/1-025.dcm,p_527/1-025.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
511,CT_data/interim/test_LIDC/p_527/1-026.dcm,p_527/1-026.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
512,CT_data/interim/test_LIDC/p_527/1-027.dcm,p_527/1-027.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
513,CT_data/interim/test_LIDC/p_527/1-028.dcm,p_527/1-028.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
514,CT_data/interim/test_LIDC/p_527/1-029.dcm,p_527/1-029.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
515,CT_data/interim/test_LIDC/p_527/1-030.dcm,p_527/1-030.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
516,CT_data/interim/test_LIDC/p_527/1-031.dcm,p_527/1-031.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
517,CT_data/interim/test_LIDC/p_527/1-032.dcm,p_527/1-032.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
518,CT_data/interim/test_LIDC/p_527/1-033.dcm,p_527/1-033.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
519,CT_data/interim/test_LIDC/p_527/1-034.dcm,p_527/1-034.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
520,CT_data/interim/test_LIDC/p_527/1-035.dcm,p_527/1-035.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
521,CT_data/interim/test_LIDC/p_527/1-036.dcm,p_527/1-036.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
522,CT_data/interim/test_LIDC/p_527/1-037.dcm,p_527/1-037.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
523,CT_data/interim/test_LIDC/p_527/1-038.dcm,p_527/1-038.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
524,CT_data/interim/test_LIDC/p_527/1-039.dcm,p_527/1-039.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
525,CT_data/interim/test_LIDC/p_527/1-040.dcm,p_527/1-040.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
526,CT_data/interim/test_LIDC/p_527/1-041.dcm,p_527/1-041.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
527,CT_data/interim/test_LIDC/p_527/1-042.dcm,p_527/1-042.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
528,CT_data/interim/test_LIDC/p_527/1-043.dcm,p_527/1-043.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
529,CT_data/interim/test_LIDC/p_527/1-044.dcm,p_527/1-044.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
530,CT_data/interim/test_LIDC/p_527/1-045.dcm,p_527/1-045.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
531,CT_data/interim/test_LIDC/p_527/1-046.dcm,p_527/1-046.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
532,CT_data/interim/test_LIDC/p_527/1-047.dcm,p_527/1-047.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
533,CT_data/interim/test_LIDC/p_527/1-048.dcm,p_527/1-048.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
534,CT_data/interim/test_LIDC/p_527/1-049.dcm,p_527/1-049.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
535,CT_data/interim/test_LIDC/p_527/1-050.dcm,p_527/1-050.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
536,CT_data/interim/test_LIDC/p_527/1-051.dcm,p_527/1-051.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
537,CT_data/interim/test_LIDC/p_527/1-052.dcm,p_527/1-052.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
538,CT_data/interim/test_LIDC/p_527/1-053.dcm,p_527/1-053.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
539,CT_data/interim/test_LIDC/p_527/1-054.dcm,p_527/1-054.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
540,CT_data/interim/test_LIDC/p_527/1-055.dcm,p_527/1-055.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
541,CT_data/interim/test_LIDC/p_527/1-056.dcm,p_527/1-056.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
542,CT_data/interim/test_LIDC/p_527/1-057.dcm,p_527/1-057.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
543,CT_data/interim/test_LIDC/p_527/1-058.dcm,p_527/1-058.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
544,CT_data/interim/test_LIDC/p_527/1-059.dcm,p_527/1-059.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
545,CT_data/interim/test_LIDC/p_527/1-060.dcm,p_527/1-060.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
546,CT_data/interim/test_LIDC/p_527/1-061.dcm,p_527/1-061.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
547,CT_data/interim/test_LIDC/p_527/1-062.dcm,p_527/1-062.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
548,CT_data/interim/test_LIDC/p_527/1-063.dcm,p_527/1-063.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
549,CT_data/interim/test_LIDC/p_527/1-064.dcm,p_527/1-064.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
550,CT_data/interim/test_LIDC/p_527/1-065.dcm,p_527/1-065.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
551,CT_data/interim/test_LIDC/p_527/1-066.dcm,p_527/1-066.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
552,CT_data/interim/test_LIDC/p_527/1-067.dcm,p_527/1-067.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
553,CT_data/interim/test_LIDC/p_527/1-068.dcm,p_527/1-068.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
554,CT_data/interim/test_LIDC/p_527/1-069.dcm,p_527/1-069.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
555,CT_data/interim/test_LIDC/p_527/1-070.dcm,p_527/1-070.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
556,CT_data/interim/test_LIDC/p_527/1-071.dcm,p_527/1-071.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
557,CT_data/interim/test_LIDC/p_527/1-072.dcm,p_527/1-072.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
558,CT_data/interim/test_LIDC/p_527/1-073.dcm,p_527/1-073.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
559,CT_data/interim/test_LIDC/p_527/1-074.dcm,p_527/1-074.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
560,CT_data/interim/test_LIDC/p_527/1-075.dcm,p_527/1-075.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
561,CT_data/interim/test_LIDC/p_527/1-076.dcm,p_527/1-076.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
562,CT_data/interim/test_LIDC/p_527/1-077.dcm,p_527/1-077.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
563,CT_data/interim/test_LIDC/p_527/1-078.dcm,p_527/1-078.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
564,CT_data/interim/test_LIDC/p_527/1-079.dcm,p_527/1-079.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
565,CT_data/interim/test_LIDC/p_527/1-080.dcm,p_527/1-080.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
566,CT_data/interim/test_LIDC/p_527/1-081.dcm,p_527/1-081.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
567,CT_data/interim/test_LIDC/p_527/1-082.dcm,p_527/1-082.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
568,CT_data/interim/test_LIDC/p_527/1-083.dcm,p_527/1-083.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
569,CT_data/interim/test_LIDC/p_527/1-084.dcm,p_527/1-084.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
570,CT_data/interim/test_LIDC/p_527/1-085.dcm,p_527/1-085.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
571,CT_data/interim/test_LIDC/p_527/1-086.dcm,p_527/1-086.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
572,CT_data/interim/test_LIDC/p_527/1-087.dcm,p_527/1-087.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
573,CT_data/interim/test_LIDC/p_527/1-088.dcm,p_527/1-088.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
574,CT_data/interim/test_LIDC/p_527/1-089.dcm,p_527/1-089.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
575,CT_data/interim/test_LIDC/p_527/1-090.dcm,p_527/1-090.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
576,CT_data/interim/test_LIDC/p_527/1-091.dcm,p_527/1-091.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
577,CT_data/interim/test_LIDC/p_527/1-092.dcm,p_527/1-092.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
578,CT_data/interim/test_LIDC/p_527/1-093.dcm,p_527/1-093.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
579,CT_data/interim/test_LIDC/p_527/1-094.dcm,p_527/1-094.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
580,CT_data/interim/test_LIDC/p_527/1-095.dcm,p_527/1-095.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
581,CT_data/interim/test_LIDC/p_527/1-096.dcm,p_527/1-096.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
582,CT_data/interim/test_LIDC/p_527/1-097.dcm,p_527/1-097.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
583,CT_data/interim/test_LIDC/p_527/1-098.dcm,p_527/1-098.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
584,CT_data/interim/test_LIDC/p_527/1-099.dcm,p_527/1-099.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
585,CT_data/interim/test_LIDC/p_527/1-100.dcm,p_527/1-100.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
586,CT_data/interim/test_LIDC/p_527/1-101.dcm,p_527/1-101.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
587,CT_data/interim/test_LIDC/p_527/1-102.dcm,p_527/1-102.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
588,CT_data/interim/test_LIDC/p_527/1-103.dcm,p_527/1-103.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
589,CT_data/interim/test_LIDC/p_527/1-104.dcm,p_527/1-104.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
590,CT_data/interim/test_LIDC/p_527/1-105.dcm,p_527/1-105.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
591,CT_data/interim/test_LIDC/p_527/1-106.dcm,p_527/1-106.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
592,CT_data/interim/test_LIDC/p_527/1-107.dcm,p_527/1-107.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
593,CT_data/interim/test_LIDC/p_527/1-108.dcm,p_527/1-108.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
594,CT_data/interim/test_LIDC/p_527/1-109.dcm,p_527/1-109.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
595,CT_data/interim/test_LIDC/p_527/1-110.dcm,p_527/1-110.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
596,CT_data/interim/test_LIDC/p_527/1-111.dcm,p_527/1-111.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
597,CT_data/interim/test_LIDC/p_527/1-112.dcm,p_527/1-112.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
598,CT_data/interim/test_LIDC/p_527/1-113.dcm,p_527/1-113.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
599,CT_data/interim/test_LIDC/p_527/1-114.dcm,p_527/1-114.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
600,CT_data/interim/test_LIDC/p_527/1-115.dcm,p_527/1-115.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
601,CT_data/interim/test_LIDC/p_527/1-116.dcm,p_527/1-116.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
602,CT_data/interim/test_LIDC/p_527/1-117.dcm,p_527/1-117.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
603,CT_data/interim/test_LIDC/p_527/1-118.dcm,p_527/1-118.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
604,CT_data/interim/test_LIDC/p_527/1-119.dcm,p_527/1-119.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
605,CT_data/interim/test_LIDC/p_527/1-120.dcm,p_527/1-120.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
606,CT_data/interim/test_LIDC/p_527/1-121.dcm,p_527/1-121.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
607,CT_data/interim/test_LIDC/p_527/1-122.dcm,p_527/1-122.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
608,CT_data/interim/test_LIDC/p_527/1-123.dcm,p_527/1-123.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
609,CT_data/interim/test_LIDC/p_527/1-124.dcm,p_527/1-124.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
610,CT_data/interim/test_LIDC/p_527/1-125.dcm,p_527/1-125.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
611,CT_data/interim/test_LIDC/p_527/1-126.dcm,p_527/1-126.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
612,CT_data/interim/test_LIDC/p_527/1-127.dcm,p_527/1-127.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
613,CT_data/interim/test_LIDC/p_527/1-128.dcm,p_527/1-128.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
614,CT_data/interim/test_LIDC/p_527/1-129.dcm,p_527/1-129.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
615,CT_data/interim/test_LIDC/p_527/1-130.dcm,p_527/1-130.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
616,CT_data/interim/test_LIDC/p_527/1-131.dcm,p_527/1-131.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
617,CT_data/interim/test_LIDC/p_527/1-132.dcm,p_527/1-132.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
618,CT_data/interim/test_LIDC/p_527/1-133.dcm,p_527/1-133.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
619,CT_data/interim/test_LIDC/p_527/1-134.dcm,p_527/1-134.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
620,CT_data/interim/test_LIDC/p_527/1-135.dcm,p_527/1-135.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
621,CT_data/interim/test_LIDC/p_527/1-136.dcm,p_527/1-136.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
622,CT_data/interim/test_LIDC/p_527/1-137.dcm,p_527/1-137.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
623,CT_data/interim/test_LIDC/p_527/1-138.dcm,p_527/1-138.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
624,CT_data/interim/test_LIDC/p_527/1-139.dcm,p_527/1-139.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
625,CT_data/interim/test_LIDC/p_527/1-140.dcm,p_527/1-140.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
626,CT_data/interim/test_LIDC/p_527/1-141.dcm,p_527/1-141.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
627,CT_data/interim/test_LIDC/p_527/1-142.dcm,p_527/1-142.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
628,CT_data/interim/test_LIDC/p_527/1-143.dcm,p_527/1-143.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
629,CT_data/interim/test_LIDC/p_527/1-144.dcm,p_527/1-144.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
630,CT_data/interim/test_LIDC/p_527/1-145.dcm,p_527/1-145.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
631,CT_data/interim/test_LIDC/p_527/1-146.dcm,p_527/1-146.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
632,CT_data/interim/test_LIDC/p_527/1-147.dcm,p_527/1-147.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
633,CT_data/interim/test_LIDC/p_527/1-148.dcm,p_527/1-148.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
634,CT_data/interim/test_LIDC/p_527/1-149.dcm,p_527/1-149.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
635,CT_data/interim/test_LIDC/p_527/1-150.dcm,p_527/1-150.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
636,CT_data/interim/test_LIDC/p_527/1-151.dcm,p_527/1-151.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
637,CT_data/interim/test_LIDC/p_527/1-152.dcm,p_527/1-152.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
638,CT_data/interim/test_LIDC/p_527/1-153.dcm,p_527/1-153.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
639,CT_data/interim/test_LIDC/p_527/1-154.dcm,p_527/1-154.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
640,CT_data/interim/test_LIDC/p_527/1-155.dcm,p_527/1-155.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
641,CT_data/interim/test_LIDC/p_527/1-156.dcm,p_527/1-156.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
642,CT_data/interim/test_LIDC/p_527/1-157.dcm,p_527/1-157.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
643,CT_data/interim/test_LIDC/p_527/1-158.dcm,p_527/1-158.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
644,CT_data/interim/test_LIDC/p_527/1-159.dcm,p_527/1-159.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
645,CT_data/interim/test_LIDC/p_527/1-160.dcm,p_527/1-160.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
646,CT_data/interim/test_LIDC/p_527/1-161.dcm,p_527/1-161.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
647,CT_data/interim/test_LIDC/p_527/1-162.dcm,p_527/1-162.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
648,CT_data/interim/test_LIDC/p_527/1-163.dcm,p_527/1-163.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
649,CT_data/interim/test_LIDC/p_527/1-164.dcm,p_527/1-164.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
650,CT_data/interim/test_LIDC/p_527/1-165.dcm,p_527/1-165.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
651,CT_data/interim/test_LIDC/p_527/1-166.dcm,p_527/1-166.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
652,CT_data/interim/test_LIDC/p_527/1-167.dcm,p_527/1-167.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
653,CT_data/interim/test_LIDC/p_527/1-168.dcm,p_527/1-168.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
654,CT_data/interim/test_LIDC/p_527/1-169.dcm,p_527/1-169.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
655,CT_data/interim/test_LIDC/p_527/1-170.dcm,p_527/1-170.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
656,CT_data/interim/test_LIDC/p_527/1-171.dcm,p_527/1-171.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
657,CT_data/interim/test_LIDC/p_527/1-172.dcm,p_527/1-172.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
658,CT_data/interim/test_LIDC/p_527/1-173.dcm,p_527/1-173.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
659,CT_data/interim/test_LIDC/p_527/1-174.dcm,p_527/1-174.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
660,CT_data/interim/test_LIDC/p_527/1-175.dcm,p_527/1-175.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
661,CT_data/interim/test_LIDC/p_527/1-176.dcm,p_527/1-176.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
662,CT_data/interim/test_LIDC/p_527/1-177.dcm,p_527/1-177.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
663,CT_data/interim/test_LIDC/p_527/1-178.dcm,p_527/1-178.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
664,CT_data/interim/test_LIDC/p_527/1-179.dcm,p_527/1-179.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
665,CT_data/interim/test_LIDC/p_527/1-180.dcm,p_527/1-180.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
666,CT_data/interim/test_LIDC/p_527/1-181.dcm,p_527/1-181.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
667,CT_data/interim/test_LIDC/p_527/1-182.dcm,p_527/1-182.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
668,CT_data/interim/test_LIDC/p_527/1-183.dcm,p_527/1-183.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
669,CT_data/interim/test_LIDC/p_527/1-184.dcm,p_527/1-184.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
670,CT_data/interim/test_LIDC/p_527/1-185.dcm,p_527/1-185.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
671,CT_data/interim/test_LIDC/p_527/1-186.dcm,p_527/1-186.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
672,CT_data/interim/test_LIDC/p_527/1-187.dcm,p_527/1-187.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
673,CT_data/interim/test_LIDC/p_527/1-188.dcm,p_527/1-188.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
674,CT_data/interim/test_LIDC/p_527/1-189.dcm,p_527/1-189.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
675,CT_data/interim/test_LIDC/p_527/1-190.dcm,p_527/1-190.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
676,CT_data/interim/test_LIDC/p_527/1-191.dcm,p_527/1-191.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
677,CT_data/interim/test_LIDC/p_527/1-192.dcm,p_527/1-192.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
678,CT_data/interim/test_LIDC/p_527/1-193.dcm,p_527/1-193.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
679,CT_data/interim/test_LIDC/p_527/1-194.dcm,p_527/1-194.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
680,CT_data/interim/test_LIDC/p_527/1-195.dcm,p_527/1-195.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
681,CT_data/interim/test_LIDC/p_527/1-196.dcm,p_527/1-196.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
682,CT_data/interim/test_LIDC/p_527/1-197.dcm,p_527/1-197.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
683,CT_data/interim/test_LIDC/p_527/1-198.dcm,p_527/1-198.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
684,CT_data/interim/test_LIDC/p_527/1-199.dcm,p_527/1-199.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
685,CT_data/interim/test_LIDC/p_527/1-200.dcm,p_527/1-200.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
686,CT_data/interim/test_LIDC/p_527/1-201.dcm,p_527/1-201.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
687,CT_data/interim/test_LIDC/p_527/1-202.dcm,p_527/1-202.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
688,CT_data/interim/test_LIDC/p_527/1-203.dcm,p_527/1-203.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
