,path_slice,partial_path,patient,domain,tube_current,bit_stored
293,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0294.2015.12.22.18.09.40.840353.358081251.IMA,L067/L067_FD_1_1.CT.0001.0294.2015.12.22.18.09.40.840353.358081251.IMA,L067,HD,313,12
294,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0295.2015.12.22.18.09.40.840353.358081275.IMA,L067/L067_FD_1_1.CT.0001.0295.2015.12.22.18.09.40.840353.358081275.IMA,L067,HD,315,12
295,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0296.2015.12.22.18.09.40.840353.358081299.IMA,L067/L067_FD_1_1.CT.0001.0296.2015.12.22.18.09.40.840353.358081299.IMA,L067,HD,317,12
296,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0297.2015.12.22.18.09.40.840353.358081323.IMA,L067/L067_FD_1_1.CT.0001.0297.2015.12.22.18.09.40.840353.358081323.IMA,L067,HD,318,12
297,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0298.2015.12.22.18.09.40.840353.358081347.IMA,L067/L067_FD_1_1.CT.0001.0298.2015.12.22.18.09.40.840353.358081347.IMA,L067,HD,319,12
298,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0299.2015.12.22.18.09.40.840353.358081371.IMA,L067/L067_FD_1_1.CT.0001.0299.2015.12.22.18.09.40.840353.358081371.IMA,L067,HD,320,12
299,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0300.2015.12.22.18.09.40.840353.358081395.IMA,L067/L067_FD_1_1.CT.0001.0300.2015.12.22.18.09.40.840353.358081395.IMA,L067,HD,320,12
300,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0301.2015.12.22.18.09.40.840353.358081419.IMA,L067/L067_FD_1_1.CT.0001.0301.2015.12.22.18.09.40.840353.358081419.IMA,L067,HD,321,12
301,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0302.2015.12.22.18.09.40.840353.358081443.IMA,L067/L067_FD_1_1.CT.0001.0302.2015.12.22.18.09.40.840353.358081443.IMA,L067,HD,323,12
302,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0303.2015.12.22.18.09.40.840353.358081467.IMA,L067/L067_FD_1_1.CT.0001.0303.2015.12.22.18.09.40.840353.358081467.IMA,L067,HD,324,12
303,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0304.2015.12.22.18.09.40.840353.358081491.IMA,L067/L067_FD_1_1.CT.0001.0304.2015.12.22.18.09.40.840353.358081491.IMA,L067,HD,325,12
304,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0305.2015.12.22.18.09.40.840353.358081515.IMA,L067/L067_FD_1_1.CT.0001.0305.2015.12.22.18.09.40.840353.358081515.IMA,L067,HD,327,12
305,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0306.2015.12.22.18.09.40.840353.358081539.IMA,L067/L067_FD_1_1.CT.0001.0306.2015.12.22.18.09.40.840353.358081539.IMA,L067,HD,329,12
306,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0307.2015.12.22.18.09.40.840353.358081563.IMA,L067/L067_FD_1_1.CT.0001.0307.2015.12.22.18.09.40.840353.358081563.IMA,L067,HD,332,12
307,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0308.2015.12.22.18.09.40.840353.358081587.IMA,L067/L067_FD_1_1.CT.0001.0308.2015.12.22.18.09.40.840353.358081587.IMA,L067,HD,334,12
308,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0309.2015.12.22.18.09.40.840353.358081611.IMA,L067/L067_FD_1_1.CT.0001.0309.2015.12.22.18.09.40.840353.358081611.IMA,L067,HD,334,12
309,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0310.2015.12.22.18.09.40.840353.358081635.IMA,L067/L067_FD_1_1.CT.0001.0310.2015.12.22.18.09.40.840353.358081635.IMA,L067,HD,335,12
310,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0311.2015.12.22.18.09.40.840353.358081659.IMA,L067/L067_FD_1_1.CT.0001.0311.2015.12.22.18.09.40.840353.358081659.IMA,L067,HD,336,12
311,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0312.2015.12.22.18.09.40.840353.358081683.IMA,L067/L067_FD_1_1.CT.0001.0312.2015.12.22.18.09.40.840353.358081683.IMA,L067,HD,337,12
312,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0313.2015.12.22.18.09.40.840353.358081707.IMA,L067/L067_FD_1_1.CT.0001.0313.2015.12.22.18.09.40.840353.358081707.IMA,L067,HD,338,12
313,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0314.2015.12.22.18.09.40.840353.358081731.IMA,L067/L067_FD_1_1.CT.0001.0314.2015.12.22.18.09.40.840353.358081731.IMA,L067,HD,339,12
314,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0315.2015.12.22.18.09.40.840353.358081755.IMA,L067/L067_FD_1_1.CT.0001.0315.2015.12.22.18.09.40.840353.358081755.IMA,L067,HD,339,12
315,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0316.2015.12.22.18.09.40.840353.358081779.IMA,L067/L067_FD_1_1.CT.0001.0316.2015.12.22.18.09.40.840353.358081779.IMA,L067,HD,340,12
316,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0317.2015.12.22.18.09.40.840353.358081803.IMA,L067/L067_FD_1_1.CT.0001.0317.2015.12.22.18.09.40.840353.358081803.IMA,L067,HD,341,12
317,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0318.2015.12.22.18.09.40.840353.358081827.IMA,L067/L067_FD_1_1.CT.0001.0318.2015.12.22.18.09.40.840353.358081827.IMA,L067,HD,342,12
318,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0319.2015.12.22.18.09.40.840353.358081851.IMA,L067/L067_FD_1_1.CT.0001.0319.2015.12.22.18.09.40.840353.358081851.IMA,L067,HD,344,12
319,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0320.2015.12.22.18.09.40.840353.358081875.IMA,L067/L067_FD_1_1.CT.0001.0320.2015.12.22.18.09.40.840353.358081875.IMA,L067,HD,349,12
320,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0321.2015.12.22.18.09.40.840353.358081899.IMA,L067/L067_FD_1_1.CT.0001.0321.2015.12.22.18.09.40.840353.358081899.IMA,L067,HD,352,12
321,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0322.2015.12.22.18.09.40.840353.358081923.IMA,L067/L067_FD_1_1.CT.0001.0322.2015.12.22.18.09.40.840353.358081923.IMA,L067,HD,356,12
322,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0323.2015.12.22.18.09.40.840353.358081947.IMA,L067/L067_FD_1_1.CT.0001.0323.2015.12.22.18.09.40.840353.358081947.IMA,L067,HD,358,12
323,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0324.2015.12.22.18.09.40.840353.358081971.IMA,L067/L067_FD_1_1.CT.0001.0324.2015.12.22.18.09.40.840353.358081971.IMA,L067,HD,360,12
324,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0325.2015.12.22.18.09.40.840353.358081995.IMA,L067/L067_FD_1_1.CT.0001.0325.2015.12.22.18.09.40.840353.358081995.IMA,L067,HD,361,12
325,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0326.2015.12.22.18.09.40.840353.358082019.IMA,L067/L067_FD_1_1.CT.0001.0326.2015.12.22.18.09.40.840353.358082019.IMA,L067,HD,362,12
326,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0327.2015.12.22.18.09.40.840353.358082043.IMA,L067/L067_FD_1_1.CT.0001.0327.2015.12.22.18.09.40.840353.358082043.IMA,L067,HD,363,12
327,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0328.2015.12.22.18.09.40.840353.358082067.IMA,L067/L067_FD_1_1.CT.0001.0328.2015.12.22.18.09.40.840353.358082067.IMA,L067,HD,364,12
328,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0329.2015.12.22.18.09.40.840353.358082091.IMA,L067/L067_FD_1_1.CT.0001.0329.2015.12.22.18.09.40.840353.358082091.IMA,L067,HD,364,12
329,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0330.2015.12.22.18.09.40.840353.358082115.IMA,L067/L067_FD_1_1.CT.0001.0330.2015.12.22.18.09.40.840353.358082115.IMA,L067,HD,364,12
330,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0331.2015.12.22.18.09.40.840353.358082139.IMA,L067/L067_FD_1_1.CT.0001.0331.2015.12.22.18.09.40.840353.358082139.IMA,L067,HD,364,12
331,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0332.2015.12.22.18.09.40.840353.358082163.IMA,L067/L067_FD_1_1.CT.0001.0332.2015.12.22.18.09.40.840353.358082163.IMA,L067,HD,365,12
332,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0333.2015.12.22.18.09.40.840353.358082187.IMA,L067/L067_FD_1_1.CT.0001.0333.2015.12.22.18.09.40.840353.358082187.IMA,L067,HD,366,12
333,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0334.2015.12.22.18.09.40.840353.358082211.IMA,L067/L067_FD_1_1.CT.0001.0334.2015.12.22.18.09.40.840353.358082211.IMA,L067,HD,370,12
334,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0335.2015.12.22.18.09.40.840353.358082235.IMA,L067/L067_FD_1_1.CT.0001.0335.2015.12.22.18.09.40.840353.358082235.IMA,L067,HD,374,12
335,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0336.2015.12.22.18.09.40.840353.358082259.IMA,L067/L067_FD_1_1.CT.0001.0336.2015.12.22.18.09.40.840353.358082259.IMA,L067,HD,376,12
336,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0337.2015.12.22.18.09.40.840353.358082283.IMA,L067/L067_FD_1_1.CT.0001.0337.2015.12.22.18.09.40.840353.358082283.IMA,L067,HD,378,12
337,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0338.2015.12.22.18.09.40.840353.358082307.IMA,L067/L067_FD_1_1.CT.0001.0338.2015.12.22.18.09.40.840353.358082307.IMA,L067,HD,378,12
338,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0339.2015.12.22.18.09.40.840353.358082331.IMA,L067/L067_FD_1_1.CT.0001.0339.2015.12.22.18.09.40.840353.358082331.IMA,L067,HD,378,12
339,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0340.2015.12.22.18.09.40.840353.358082355.IMA,L067/L067_FD_1_1.CT.0001.0340.2015.12.22.18.09.40.840353.358082355.IMA,L067,HD,377,12
340,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0341.2015.12.22.18.09.40.840353.358082379.IMA,L067/L067_FD_1_1.CT.0001.0341.2015.12.22.18.09.40.840353.358082379.IMA,L067,HD,377,12
341,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0342.2015.12.22.18.09.40.840353.358082403.IMA,L067/L067_FD_1_1.CT.0001.0342.2015.12.22.18.09.40.840353.358082403.IMA,L067,HD,376,12
342,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0343.2015.12.22.18.09.40.840353.358082427.IMA,L067/L067_FD_1_1.CT.0001.0343.2015.12.22.18.09.40.840353.358082427.IMA,L067,HD,377,12
343,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0344.2015.12.22.18.09.40.840353.358082451.IMA,L067/L067_FD_1_1.CT.0001.0344.2015.12.22.18.09.40.840353.358082451.IMA,L067,HD,376,12
344,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0345.2015.12.22.18.09.40.840353.358082475.IMA,L067/L067_FD_1_1.CT.0001.0345.2015.12.22.18.09.40.840353.358082475.IMA,L067,HD,375,12
345,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0346.2015.12.22.18.09.40.840353.358082499.IMA,L067/L067_FD_1_1.CT.0001.0346.2015.12.22.18.09.40.840353.358082499.IMA,L067,HD,374,12
346,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0347.2015.12.22.18.09.40.840353.358082523.IMA,L067/L067_FD_1_1.CT.0001.0347.2015.12.22.18.09.40.840353.358082523.IMA,L067,HD,374,12
347,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0348.2015.12.22.18.09.40.840353.358082547.IMA,L067/L067_FD_1_1.CT.0001.0348.2015.12.22.18.09.40.840353.358082547.IMA,L067,HD,375,12
348,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0349.2015.12.22.18.09.40.840353.358082571.IMA,L067/L067_FD_1_1.CT.0001.0349.2015.12.22.18.09.40.840353.358082571.IMA,L067,HD,377,12
349,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0350.2015.12.22.18.09.40.840353.358082595.IMA,L067/L067_FD_1_1.CT.0001.0350.2015.12.22.18.09.40.840353.358082595.IMA,L067,HD,377,12
350,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0351.2015.12.22.18.09.40.840353.358082619.IMA,L067/L067_FD_1_1.CT.0001.0351.2015.12.22.18.09.40.840353.358082619.IMA,L067,HD,377,12
351,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0352.2015.12.22.18.09.40.840353.358082643.IMA,L067/L067_FD_1_1.CT.0001.0352.2015.12.22.18.09.40.840353.358082643.IMA,L067,HD,376,12
352,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0353.2015.12.22.18.09.40.840353.358082667.IMA,L067/L067_FD_1_1.CT.0001.0353.2015.12.22.18.09.40.840353.358082667.IMA,L067,HD,373,12
353,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0354.2015.12.22.18.09.40.840353.358082691.IMA,L067/L067_FD_1_1.CT.0001.0354.2015.12.22.18.09.40.840353.358082691.IMA,L067,HD,372,12
354,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0355.2015.12.22.18.09.40.840353.358082715.IMA,L067/L067_FD_1_1.CT.0001.0355.2015.12.22.18.09.40.840353.358082715.IMA,L067,HD,370,12
355,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0356.2015.12.22.18.09.40.840353.358082739.IMA,L067/L067_FD_1_1.CT.0001.0356.2015.12.22.18.09.40.840353.358082739.IMA,L067,HD,368,12
356,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0357.2015.12.22.18.09.40.840353.358082763.IMA,L067/L067_FD_1_1.CT.0001.0357.2015.12.22.18.09.40.840353.358082763.IMA,L067,HD,367,12
357,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0358.2015.12.22.18.09.40.840353.358082787.IMA,L067/L067_FD_1_1.CT.0001.0358.2015.12.22.18.09.40.840353.358082787.IMA,L067,HD,366,12
358,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0359.2015.12.22.18.09.40.840353.358082811.IMA,L067/L067_FD_1_1.CT.0001.0359.2015.12.22.18.09.40.840353.358082811.IMA,L067,HD,364,12
359,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0360.2015.12.22.18.09.40.840353.358082835.IMA,L067/L067_FD_1_1.CT.0001.0360.2015.12.22.18.09.40.840353.358082835.IMA,L067,HD,363,12
360,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0361.2015.12.22.18.09.40.840353.358082859.IMA,L067/L067_FD_1_1.CT.0001.0361.2015.12.22.18.09.40.840353.358082859.IMA,L067,HD,360,12
361,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0362.2015.12.22.18.09.40.840353.358082883.IMA,L067/L067_FD_1_1.CT.0001.0362.2015.12.22.18.09.40.840353.358082883.IMA,L067,HD,359,12
362,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0363.2015.12.22.18.09.40.840353.358082907.IMA,L067/L067_FD_1_1.CT.0001.0363.2015.12.22.18.09.40.840353.358082907.IMA,L067,HD,360,12
363,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0364.2015.12.22.18.09.40.840353.358082931.IMA,L067/L067_FD_1_1.CT.0001.0364.2015.12.22.18.09.40.840353.358082931.IMA,L067,HD,361,12
364,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0365.2015.12.22.18.09.40.840353.358082955.IMA,L067/L067_FD_1_1.CT.0001.0365.2015.12.22.18.09.40.840353.358082955.IMA,L067,HD,363,12
365,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0366.2015.12.22.18.09.40.840353.358082979.IMA,L067/L067_FD_1_1.CT.0001.0366.2015.12.22.18.09.40.840353.358082979.IMA,L067,HD,363,12
366,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0367.2015.12.22.18.09.40.840353.358083003.IMA,L067/L067_FD_1_1.CT.0001.0367.2015.12.22.18.09.40.840353.358083003.IMA,L067,HD,363,12
367,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0368.2015.12.22.18.09.40.840353.358083027.IMA,L067/L067_FD_1_1.CT.0001.0368.2015.12.22.18.09.40.840353.358083027.IMA,L067,HD,362,12
368,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0369.2015.12.22.18.09.40.840353.358083051.IMA,L067/L067_FD_1_1.CT.0001.0369.2015.12.22.18.09.40.840353.358083051.IMA,L067,HD,361,12
369,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0370.2015.12.22.18.09.40.840353.358083075.IMA,L067/L067_FD_1_1.CT.0001.0370.2015.12.22.18.09.40.840353.358083075.IMA,L067,HD,360,12
370,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0371.2015.12.22.18.09.40.840353.358083099.IMA,L067/L067_FD_1_1.CT.0001.0371.2015.12.22.18.09.40.840353.358083099.IMA,L067,HD,358,12
371,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0372.2015.12.22.18.09.40.840353.358083123.IMA,L067/L067_FD_1_1.CT.0001.0372.2015.12.22.18.09.40.840353.358083123.IMA,L067,HD,358,12
372,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0373.2015.12.22.18.09.40.840353.358083147.IMA,L067/L067_FD_1_1.CT.0001.0373.2015.12.22.18.09.40.840353.358083147.IMA,L067,HD,358,12
373,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0374.2015.12.22.18.09.40.840353.358083171.IMA,L067/L067_FD_1_1.CT.0001.0374.2015.12.22.18.09.40.840353.358083171.IMA,L067,HD,357,12
374,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0375.2015.12.22.18.09.40.840353.358083195.IMA,L067/L067_FD_1_1.CT.0001.0375.2015.12.22.18.09.40.840353.358083195.IMA,L067,HD,356,12
375,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0376.2015.12.22.18.09.40.840353.358083219.IMA,L067/L067_FD_1_1.CT.0001.0376.2015.12.22.18.09.40.840353.358083219.IMA,L067,HD,354,12
376,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0377.2015.12.22.18.09.40.840353.358083243.IMA,L067/L067_FD_1_1.CT.0001.0377.2015.12.22.18.09.40.840353.358083243.IMA,L067,HD,354,12
377,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0378.2015.12.22.18.09.40.840353.358083267.IMA,L067/L067_FD_1_1.CT.0001.0378.2015.12.22.18.09.40.840353.358083267.IMA,L067,HD,355,12
378,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0379.2015.12.22.18.09.40.840353.358083291.IMA,L067/L067_FD_1_1.CT.0001.0379.2015.12.22.18.09.40.840353.358083291.IMA,L067,HD,357,12
379,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0380.2015.12.22.18.09.40.840353.358083315.IMA,L067/L067_FD_1_1.CT.0001.0380.2015.12.22.18.09.40.840353.358083315.IMA,L067,HD,358,12
380,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0381.2015.12.22.18.09.40.840353.358083339.IMA,L067/L067_FD_1_1.CT.0001.0381.2015.12.22.18.09.40.840353.358083339.IMA,L067,HD,358,12
381,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0382.2015.12.22.18.09.40.840353.358083363.IMA,L067/L067_FD_1_1.CT.0001.0382.2015.12.22.18.09.40.840353.358083363.IMA,L067,HD,359,12
382,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0383.2015.12.22.18.09.40.840353.358083387.IMA,L067/L067_FD_1_1.CT.0001.0383.2015.12.22.18.09.40.840353.358083387.IMA,L067,HD,359,12
383,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0384.2015.12.22.18.09.40.840353.358083411.IMA,L067/L067_FD_1_1.CT.0001.0384.2015.12.22.18.09.40.840353.358083411.IMA,L067,HD,359,12
384,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0385.2015.12.22.18.09.40.840353.358083435.IMA,L067/L067_FD_1_1.CT.0001.0385.2015.12.22.18.09.40.840353.358083435.IMA,L067,HD,359,12
385,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0386.2015.12.22.18.09.40.840353.358083459.IMA,L067/L067_FD_1_1.CT.0001.0386.2015.12.22.18.09.40.840353.358083459.IMA,L067,HD,360,12
386,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0387.2015.12.22.18.09.40.840353.358083483.IMA,L067/L067_FD_1_1.CT.0001.0387.2015.12.22.18.09.40.840353.358083483.IMA,L067,HD,360,12
387,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0388.2015.12.22.18.09.40.840353.358083507.IMA,L067/L067_FD_1_1.CT.0001.0388.2015.12.22.18.09.40.840353.358083507.IMA,L067,HD,359,12
388,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0389.2015.12.22.18.09.40.840353.358083531.IMA,L067/L067_FD_1_1.CT.0001.0389.2015.12.22.18.09.40.840353.358083531.IMA,L067,HD,359,12
389,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0390.2015.12.22.18.09.40.840353.358083555.IMA,L067/L067_FD_1_1.CT.0001.0390.2015.12.22.18.09.40.840353.358083555.IMA,L067,HD,358,12
390,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0391.2015.12.22.18.09.40.840353.358083579.IMA,L067/L067_FD_1_1.CT.0001.0391.2015.12.22.18.09.40.840353.358083579.IMA,L067,HD,356,12
391,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0392.2015.12.22.18.09.40.840353.358083603.IMA,L067/L067_FD_1_1.CT.0001.0392.2015.12.22.18.09.40.840353.358083603.IMA,L067,HD,356,12
392,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0393.2015.12.22.18.09.40.840353.358083627.IMA,L067/L067_FD_1_1.CT.0001.0393.2015.12.22.18.09.40.840353.358083627.IMA,L067,HD,357,12
393,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0394.2015.12.22.18.09.40.840353.358083651.IMA,L067/L067_FD_1_1.CT.0001.0394.2015.12.22.18.09.40.840353.358083651.IMA,L067,HD,359,12
394,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0395.2015.12.22.18.09.40.840353.358083675.IMA,L067/L067_FD_1_1.CT.0001.0395.2015.12.22.18.09.40.840353.358083675.IMA,L067,HD,359,12
395,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0396.2015.12.22.18.09.40.840353.358083699.IMA,L067/L067_FD_1_1.CT.0001.0396.2015.12.22.18.09.40.840353.358083699.IMA,L067,HD,359,12
396,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0397.2015.12.22.18.09.40.840353.358083723.IMA,L067/L067_FD_1_1.CT.0001.0397.2015.12.22.18.09.40.840353.358083723.IMA,L067,HD,360,12
397,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0398.2015.12.22.18.09.40.840353.358083747.IMA,L067/L067_FD_1_1.CT.0001.0398.2015.12.22.18.09.40.840353.358083747.IMA,L067,HD,360,12
398,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0399.2015.12.22.18.09.40.840353.358083771.IMA,L067/L067_FD_1_1.CT.0001.0399.2015.12.22.18.09.40.840353.358083771.IMA,L067,HD,360,12
399,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0400.2015.12.22.18.09.40.840353.358083795.IMA,L067/L067_FD_1_1.CT.0001.0400.2015.12.22.18.09.40.840353.358083795.IMA,L067,HD,360,12
400,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0401.2015.12.22.18.09.40.840353.358083819.IMA,L067/L067_FD_1_1.CT.0001.0401.2015.12.22.18.09.40.840353.358083819.IMA,L067,HD,360,12
401,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0402.2015.12.22.18.09.40.840353.358083843.IMA,L067/L067_FD_1_1.CT.0001.0402.2015.12.22.18.09.40.840353.358083843.IMA,L067,HD,360,12
402,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0403.2015.12.22.18.09.40.840353.358083867.IMA,L067/L067_FD_1_1.CT.0001.0403.2015.12.22.18.09.40.840353.358083867.IMA,L067,HD,360,12
403,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0404.2015.12.22.18.09.40.840353.358083891.IMA,L067/L067_FD_1_1.CT.0001.0404.2015.12.22.18.09.40.840353.358083891.IMA,L067,HD,359,12
